"id","pred"
369,0.0395625397547817
370,0.0306719960136148
371,0.0280492068686838
372,0.030930621799913
373,0.030119434985353
374,0.0328187967901431
375,0.0317292201727066
376,0.0316544510586632
377,0.0273683043720985
378,0.0309063585464007
379,0.0341290694141556
380,0.0300813832486806
381,0.0577498751725242
382,0.033617989721873
383,0.0322588111064961
384,0.0209570971775359
385,0.030297401246383
386,0.0311947612335206
387,0.0291334306492959
388,0.020211435969094
389,0.0304020857236575
390,0.0281895764931211
391,-0.0174656758164415
392,0.0312993661624383
393,0.0301257691041917
394,0.0300373003729368
395,0.0299368835332128
396,0.0304850317443014
397,0.0302934394561891
398,0.0160335077818178
399,0.0261698527590396
400,0.0282666839813181
401,0.0260464236899624
402,0.0356604876784881
403,0.0311735214970018
404,0.0258012293134344
405,0.0303764825231556
406,0.0318211546778327
407,0.0314344170844374
408,0.0298239936376719
409,0.0307662396313603
410,0.0307646164402697
411,0.0305681456105289
412,0.0293233717672007
413,0.0293261451159702
414,0.0316257754536943
415,0.0312251036652003
416,0.0315378646033801
417,0.0264819740555465
418,0.0250512563109249
419,0.0320866681740446
420,0.0221421424472812
421,0.0316233851329872
422,0.0303049938847282
423,0.0378596093510891
424,0.643696753844491
425,0.0299574332139589
426,0.0295281113320828
427,0.029857367086364
428,0.031456877777012
429,0.0315562352586729
430,0.911829755438751
431,0.0274504147141867
432,0.0292529060012563
433,0.0345460929597668
434,0.027560783974801
435,0.0287693695191205
436,0.0310451741147229
437,0.0294264853207257
438,0.0310527820531679
439,0.029627897238286
440,0.0341920417805795
441,0.0333924223195554
442,0.0310765449067286
443,0.0297203428412141
444,0.0323086634696486
445,0.0300782410639602
446,0.928767378242684
447,0.0319145630041401
448,0.236018941899011
449,0.0313929370479071
450,0.0296737789731469
451,0.0301722622342194
452,0.0279810739923673
453,0.0315647360339881
454,0.00851314367964513
455,0.0326444873793572
456,0.00419819619150559
457,0.0310311186725535
458,0.0316246794307461
459,0.0245853268046949
460,0.0308295259498038
461,0.0309418575254643
462,0.0289477556611332
463,0.0255147442125017
464,0.914073770348584
465,0.030889434668507
466,0.0292088504239226
467,0.0301108340595455
468,0.0311852717090603
469,0.0284715272836475
470,0.0252216394609886
471,0.0299960723153701
472,0.0275692239708683
473,0.0302776402865453
474,0.0313852341636531
475,0.0258882119924607
476,0.0270072021614869
477,0.0317871168806404
478,0.0259906281920538
479,0.0619870872506715
480,0.0285388218599956
481,0.0308365974637909
482,0.00933430449010357
483,0.0354579845493026
484,0.0270186506305861
485,0.0312732587325642
486,0.0271150463568062
487,0.0318829088362133
488,0.0215908266742626
489,0.0317877423530425
490,0.0296344147598621
491,0.0314277779423281
492,0.029940384628386
493,0.0312138274778534
494,0.030792135247516
495,0.0295826835763009
496,0.0294818012940745
497,0.115046017349112
498,0.0695027366908569
499,0.0304089370745283
500,0.0435324986730018
501,0.0304648268746198
502,0.0320520413464824
503,0.0297030118948087
504,0.0250306983278581
505,0.0324863872169303
506,0.0312790464914833
507,0.0315515703949178
508,0.0315509275880647
509,0.031981721398994
510,0.0491644893051534
511,0.0317311913608395
512,0.0214004719202322
513,0.0307801834912246
514,0.0230286551535413
515,0.0185882740429958
516,0.0317225464846247
517,0.0278433142220605
518,0.0234874086041545
519,0.0314907889255644
520,0.0308034789613829
521,0.0312435213948274
522,0.0265710236488142
523,0.0217391664336271
524,0.0263492162818241
525,0.0548143118847356
526,0.0320005340520587
527,0.0299829931167387
528,0.0281669423177698
529,0.0296134681496277
530,0.0353205412141461
531,0.0271609762626392
532,0.0285708307681712
533,0.0316235692563676
534,0.0296263979441027
535,0.0318565455483739
536,0.0295262963546318
537,0.88090312844968
538,0.107321600034782
539,0.0325831915321584
540,0.0323910243206864
541,0.0303022360899328
542,0.0300953548913696
543,0.0303095839679916
544,0.0302899041744378
545,0.0315575639543863
546,0.0316839857222643
547,0.0302898677144642
548,0.0337062142353948
549,0.267842516145277
550,0.0292268139796199
551,0.298840672383721
552,0.0316649036614456
553,0.029808696576128
554,0.0299683681325217
555,0.0297263048756901
556,0.0270065623950102
557,0.0311075711324814
558,0.0323237751204292
559,0.0302469422243935
560,0.030151940044077
561,0.0303067059263824
562,0.0315265027928273
563,0.0280821056707576
564,0.0670993795144702
565,0.0500618836487804
566,0.029716684996434
567,0.0253248451274093
568,0.951042517172469
569,0.0280481880891963
570,0.0294298214454381
571,0.0302536191627194
572,0.0341587451573606
573,0.029773787205434
574,0.0240063260242829
575,0.0318675270281065
576,0.0311795349556591
577,0.0302096253316658
578,0.0302276220313644
579,0.0313514912489573
580,0.0316053103817955
581,0.0214935333531015
582,0.0318723975045781
583,0.0304901821404041
584,0.012928456245262
585,0.0277329910694092
586,0.024879666005368
587,0.0250777358541581
588,0.0317708005636208
589,0.0275997825123415
590,0.0281738970586924
591,0.0261525457444774
592,0.837937331339208
593,0.031032135411984
594,0.0301951986282109
595,0.0310778859499117
596,0.0277512425005325
597,0.0313065349739753
598,0.0307772641344629
599,0.0300409582336399
600,0.0269943160466283
601,0.0356693279655044
602,0.136558211960572
603,0.0292778575601623
604,0.0262823690005091
605,0.0268251159005991
606,0.0323032645380113
607,0.0192711601289523
608,0.0335062331340052
609,0.0305640672850976
610,0.0322897679040046
611,0.0294163135607355
612,0.0297399681674578
613,0.0371615742283095
614,0.0308913480971606
615,0.0312062835023089
616,0.0315253045431178
617,-0.00779685868993331
618,0.031015466800736
619,0.0258670871298621
620,0.12987026785103
621,0.0298228551671046
622,0.0331696695176324
623,0.0336169642023093
624,0.0308330905399326
625,0.0301092228420107
626,0.0256361440862639
627,0.0261366905603441
628,0.851269067877826
629,0.0301199319470609
630,0.0325213485028356
631,0.0300100388292016
632,0.0310518031947001
633,0.0440895549865168
634,0.0312780745454169
635,0.0329125504830985
636,0.965331283104195
637,0.292018307500357
638,0.0302239796437983
639,0.0316017786894952
640,0.0303570647910266
641,0.0415699440829976
642,0.0315634015667747
643,0.0323124907888714
644,0.0336052516690913
645,0.0312498480691737
646,0.0339775619348449
647,0.0314682541429935
648,0.0198311745442029
649,0.0310516415738458
650,0.0300808355690406
651,0.0305185881221542
652,0.033588909587378
653,0.771171910242036
654,0.0302180800767148
655,0.0629309440613988
656,-0.00343429009965193
657,0.0281680061793924
658,0.0209914558788171
659,0.0310727800089344
660,0.030026225792459
661,0.0300877046549475
662,0.0312626236085292
663,0.0348245813789514
664,0.031068724014424
665,0.0310276427056725
666,0.026538775413781
667,0.0309983544517931
668,0.0275223670598446
669,0.119833659233073
670,0.00803601369729164
671,0.0129782691024036
672,0.0328643200828658
673,0.0309384321726177
674,0.0323075355898942
675,0.0303479179581916
676,0.030805537349302
677,0.0315949605252485
678,0.0309329864038277
679,0.0266049866483225
680,0.0295867320375746
681,0.0304735549741467
682,0.0170819422187995
683,-0.0208148534179396
684,0.0315473173649028
685,0.0680662034334645
686,0.0308489550766649
687,0.0308166402041985
688,0.0287158659296917
689,0.0168606709425561
690,0.0318345685205951
691,0.0282223898205867
692,0.0307700756419809
693,0.0272764006998917
694,0.0298642531798492
695,0.0297293991513896
696,0.0315698941522607
697,0.0297341672475235
698,-0.0241612283212684
699,0.0310717727545485
700,0.879845624868258
701,0.031354467474024
702,0.0300906185331887
703,0.0337311029574479
704,0.0280274734033174
705,0.0301991961285992
706,0.0308635445733466
707,0.0317701635583594
708,0.0293455032247596
709,0.788133404249702
710,0.0290063135625844
711,0.0313974780917681
712,0.0313508534168767
713,0.047812230469476
714,0.0292037909525283
715,0.0270992132549818
716,0.0303881164681623
717,0.0317043115432865
718,0.0662353127364814
719,0.0310079878253893
720,0.0334490676767968
721,0.0265244573307327
722,0.0218101894657469
723,0.0314053076630668
724,0.0295916786627281
725,0.0310401381323576
726,0.244348772552474
727,0.0305067500009728
728,0.0313967648723323
729,0.0258635854353086
730,0.02996684899717
731,0.0306050877602274
732,0.0312256917347716
733,0.0288346259022708
734,0.0318262823402456
735,0.82465740349515
736,0.0286357609850834
737,0.0281129318443421
738,0.0298641174396192
739,0.0267492321559142
740,0.0304824912092968
741,0.0195416051498613
742,0.0307678292396813
743,0.0290262043604017
744,0.0296515964783435
745,0.0305790589840507
746,0.0433947654244075
747,0.0288670805441273
748,0.0321522708271349
749,0.0291266823165541
750,0.0399551836931433
751,0.0221384682264339
752,0.028983847172969
753,0.023808597515359
754,0.0260867828357438
755,0.0338102178912704
756,0.0175838785057505
757,0.0109158447317789
758,0.0262964148552777
759,0.031373537339831
760,0.0309971031789991
761,0.0308668008735209
762,0.0317993502727511
763,0.00444444508654424
764,0.0316891057183174
765,0.0293684363254844
766,0.0306151805097367
767,0.0976768667526119
768,0.0302547662454178
769,0.0194744379985682
770,0.0315341797970624
771,0.0302653674042486
772,0.0317117994004226
773,0.029353188502164
774,0.0266986787426216
775,-0.0100945151759111
776,0.030370221563997
777,0.0326456988188725
778,0.0592740399984646
779,0.969677895618387
780,0.0309047219058719
781,0.0290589938297142
782,0.01438169146366
783,0.0199590506898418
784,0.030619809448878
785,0.0331112228301773
786,0.0297008155027673
787,0.0374358922684051
788,0.0307687614381415
789,0.0311828704618988
790,0.0314618478340317
791,0.0315400551246359
792,0.0293121100345057
793,0.0314065611257367
794,0.0347007455708053
795,0.678890265536989
796,0.302785470915545
797,0.0317054155855878
798,0.0317979640300693
799,0.0308552100827641
800,0.0306912175615806
801,0.0300708181679414
802,0.0317232229016121
803,0.0291356604074318
804,0.932072649720637
805,0.0312698135813101
806,0.0339553770310682
807,0.0334215137017791
808,0.0305654856594313
809,1.00307119848002
810,0.0281949735316563
811,0.0306564025954763
812,0.0302069264643251
813,0.0293929975278519
814,0.0256515521522487
815,0.0237482554539865
816,-0.00894685001336258
817,0.0351188515106974
818,0.0277577998067204
819,0.0292085975517323
820,0.0310750854294737
821,0.0313971667122333
822,0.0229532382998942
823,0.025869692613743
824,0.0317809773223575
825,0.0311738477682385
826,0.0274108663114303
827,0.0712150976128615
828,0.0310787180326429
829,0.029168570879134
830,0.0330774913941448
831,0.0624430528565179
832,0.0323532959034954
833,0.0309264534908234
834,0.0123618128109293
835,1.01914826115839
836,0.0291903903087996
837,0.0299859101124477
838,0.0313178529265497
839,0.0311579586676441
840,0.0307525677119856
841,0.0297856808357865
842,0.0289549699165127
843,0.035391508122566
844,0.0288454706767647
845,0.103140782974964
846,0.0289655896659947
847,0.0317542666417834
848,0.0289348855033427
849,0.028732012615919
850,0.0302304683053379
851,0.0270535213675537
852,0.00687575646737472
853,0.0278795764490442
854,0.031257610749587
855,0.0259736025658433
856,0.0299422325922555
857,0.0454397290001562
858,0.0313622082050017
859,0.030538823676619
860,0.0312872244470671
861,0.0619534805501929
862,0.0314847693137314
863,0.0334039679541278
864,0.0232944389645905
865,0.0299204211035285
866,0.031424849004246
867,0.031839048953222
868,0.0367627324530442
869,0.0281665134048074
870,0.0311341009193093
871,0.0307093748636268
872,0.0250068622312617
873,0.0290530028073889
874,0.0298051684177262
875,0.0260711176101515
876,0.0307614580475958
877,0.0353631855730939
878,0.028495966287181
879,0.209442407956243
880,0.034150399274172
881,0.0312648353174182
882,0.0315545557551372
883,0.0308938394656354
884,0.0265555322588873
885,0.0312948517004131
886,0.0314662984648896
887,0.0279886623225952
888,0.0240271119335715
889,0.0279465742166401
890,0.0304989051127314
891,0.0297083135767745
892,0.0292344501743185
893,0.0311012441221843
894,0.0185298464935568
895,0.0309137523484414
896,0.0557148361993722
897,0.0251669853583292
898,0.0313032787832295
899,0.0320204998794305
900,0.0311423163114971
901,0.0310961292480886
902,0.0300909946280894
903,0.0325130691435031
904,0.853924415112812
905,0.0277313565346255
906,0.883895695687295
907,0.0134571899859739
908,0.0140139013855146
909,0.0328047607138635
910,0.0314550951403591
911,0.0314040523445557
912,0.0304087987827117
913,0.0319523883727804
914,0.0313750337814555
915,0.0288006033768831
916,0.0228856795595289
917,0.0344004449110035
918,0.0247762219453305
919,0.0318438777938808
920,0.118901840257076
921,0.31590563859677
922,0.0314501194512703
923,0.0319472396600527
924,0.0217075787200561
925,0.030928078052518
926,0.0315398727013386
927,0.0314991528460328
928,0.0287386104639859
929,0.029712805176707
930,0.0172131756945793
931,0.0317638413464715
932,0.0308878050718181
933,0.0307094404429766
934,0.031527388709814
935,0.0362890918571617
936,0.0304115112899452
937,0.0308293109199683
938,0.0216430090910239
939,-0.000304160551967192
940,0.0288684482934105
941,0.0313689361124541
942,0.0267056015086307
943,0.029286187538484
944,0.0356674225709425
945,0.0274952366690028
946,0.143323684010415
947,0.0243573970929347
948,0.0293744259431554
949,0.031426598282665
950,0.0381117887685074
951,0.0320568379525123
952,0.0318075062670443
953,0.021469630279286
954,0.0321351524792306
955,0.0285681150917126
956,0.0841245432379353
957,0.0300891809626209
958,0.0414925801306484
959,0.0315211090512781
960,0.193366863261324
961,0.031340324642867
962,0.445267378550692
963,0.0304726894711398
964,0.0307017758262903
965,0.0309585535660404
966,0.0208259529444079
967,0.0167042844619197
968,0.0290848060906695
969,0.941502574166327
970,0.0280721377578245
971,0.0502759412738763
972,0.0224804898026913
973,0.0305772166044708
974,0.0265949913239638
975,0.0318555595681207
976,0.0319024015766648
977,0.573506518062426
978,0.0303584201596283
979,0.0307626841159992
980,0.0324559304147493
981,0.0303268282480345
982,0.0313652894027726
983,0.0277802622140608
984,0.0287986186441481
985,0.029207153825205
986,0.032104698928271
987,0.493580559359856
988,0.0312984735856233
989,0.0240365957311139
990,0.0270587545124465
991,0.0299792434174586
992,0.0317895222728443
993,0.0285676142801861
994,0.0289339191143134
995,0.0263123374889025
996,0.0266405613119502
997,0.0299405067693237
998,0.0314678654649461
999,0.0313159481611647
1000,0.0313622747984182
1001,1.03627979467648
1002,0.0280286263515797
1003,0.0279828220288642
1004,0.0314038553950673
1005,0.0304879576660887
1006,0.0316369981103456
1007,0.0297332156903775
1008,0.0456200131861572
1009,0.59380955913815
1010,0.031029717939496
1011,0.106980546649498
1012,0.0260397738510304
1013,0.0284303483197756
1014,0.0281833647831039
1015,0.0320192356230354
1016,0.0309751225290537
1017,0.0305684163396873
1018,0.0303436096672435
1019,0.0270661385324559
1020,0.030970330880889
1021,0.0322341931295341
1022,0.0286303310718423
1023,0.029689802661015
1024,0.0297984665590129
1025,0.032203934702867
1026,0.0310370428143837
1027,0.0258128143586698
1028,0.0298479347570847
1029,0.0318939710326994
1030,0.0327464726243307
1031,0.0296757587242276
1032,0.0331068191575797
1033,0.0298109475478502
1034,0.0306313478836278
1035,0.0315481060446639
1036,0.0267061321522282
1037,0.0277513660025237
1038,0.576742350440058
1039,0.0314584261718749
1040,0.0327908347742129
1041,0.118231932285495
1042,0.0315080394310713
1043,0.104177870443172
1044,0.0239405279037319
1045,0.0302870918680733
1046,0.0272988964380382
1047,0.0309206321127669
1048,0.0298931440041563
1049,0.0312743668526309
1050,0.031714034240946
1051,0.0318750115393133
1052,0.0305873798952762
1053,0.0112054485374063
1054,0.00548307251352036
1055,0.0322892844965291
1056,0.0321379925566579
1057,0.0290907160009215
1058,0.0277862826302945
1059,0.0327420900909791
1060,0.033293237790439
1061,0.0168651302164576
1062,0.0309788763061588
1063,0.030695134127464
1064,0.0312638669211649
1065,0.028967454204672
1066,0.0301120672070325
1067,0.0119936322602092
1068,0.0304547958363808
1069,0.0231848145590719
1070,0.0330476062144496
1071,0.101283957012495
1072,0.03134672363865
1073,0.0658211653880225
1074,0.0228183296979211
1075,0.0483710138702776
1076,0.0308936427023969
1077,0.0311049036399877
1078,0.0290758029300047
1079,0.0290291113876665
1080,0.0298495848705118
1081,0.0464577559654584
1082,0.0231519361375699
1083,0.0284293824017738
1084,0.0291725317048339
1085,0.0307709140471261
1086,0.0306670957375157
1087,0.0304682811208749
1088,0.0314190654314396
1089,0.0315885215044188
1090,0.0162205439905005
1091,0.0352724044514878
1092,0.0249931735431943
1093,0.0334974724762882
1094,0.026759407196974
1095,0.031553484798918
1096,0.030704821472217
1097,0.016615852846195
1098,0.0282903845080979
1099,0.0316734688801689
1100,0.0315503193776667
1101,0.160994760054687
1102,0.0275502254372005
1103,0.0319822444503807
1104,0.0313159341987844
1105,0.0492118327508007
1106,0.0316577964219564
1107,0.0255082055112198
1108,0.0274794774521938
1109,0.017777760856777
1110,0.0300217832731388
1111,0.0311874534052406
1112,0.0261295684822266
1113,0.0292571340988366
1114,0.0240131020480429
1115,0.0312574906756384
1116,0.028182995745212
1117,0.0322993782697503
1118,0.0313609933209872
1119,0.0313489308324695
1120,0.0290831934549411
1121,0.0316361707668122
1122,0.0315561884004768
1123,0.0295621930340155
1124,0.0314523868763064
1125,0.030126317360974
1126,0.0335098353311119
1127,0.0321079400541028
1128,0.0298603395140842
1129,0.025775396850019
1130,0.0319939824811536
1131,0.0302274321556535
1132,0.0323358914455686
1133,0.0476927987623039
1134,0.0245606074773479
1135,-0.023552226427531
1136,0.0315732240701586
1137,0.030995755120432
1138,0.0260709136270608
1139,0.0287067656021315
1140,0.0307355998011703
1141,0.0283918389596791
1142,0.0253429424381903
1143,0.022785016387901
1144,0.0456909927600148
1145,0.0249831102961734
1146,0.03153369537444
1147,0.0320569698755685
1148,0.0315327368145923
1149,0.0320539446133941
1150,0.0313668426683131
1151,0.0288887973088472
1152,0.0435528944715908
1153,0.0370816116340236
1154,0.0301236372890765
1155,0.0312276806661895
1156,0.959199663828875
1157,0.0267904946588636
1158,0.0189899672345998
1159,0.0229659863465449
1160,0.0308666563570023
1161,0.0196545881288319
1162,0.0296916801816149
1163,0.0314962187816461
1164,0.031302764589943
1165,0.03018842817407
1166,0.0314868999801673
1167,0.028080443252879
1168,0.0316452458214784
1169,0.0312959564585789
1170,0.159347852265722
1171,0.0299814090638899
1172,0.0301323222756744
1173,0.0315637991311863
1174,0.0231064618270143
1175,0.0313790714635566
1176,0.0288983394115623
1177,0.026016357517275
1178,0.0278463591212618
1179,0.128254144638818
1180,0.0299045959872985
1181,0.0316617137661788
1182,0.0316618743904567
1183,0.0310831881989566
1184,0.0305580322979274
1185,0.0314673566783038
1186,0.0284139155394826
1187,0.0311266422882674
1188,0.0293545109383201
1189,0.0290735434200092
1190,0.0215118437272125
1191,0.0309587604676976
1192,0.0304449998364615
1193,0.0283485953885055
1194,0.0308440867939405
1195,0.0272389208290991
1196,0.0287172118682692
1197,0.0274037813686726
1198,0.0382358638724947
1199,0.0316972869468247
1200,0.0222828995402318
1201,0.0162263001077194
1202,0.675915715960794
1203,0.030963750474668
1204,0.239734446992087
1205,0.0317266989020144
1206,0.02885154170507
1207,0.0298933951180294
1208,0.0311727757251886
1209,0.0324959098895612
1210,0.0245581290270652
1211,0.0285004111199237
1212,0.031186479812775
1213,0.0320576239270217
1214,0.0316478894301753
1215,0.0314077618755619
1216,0.0318964128839261
1217,0.0300769899936348
1218,0.0321072395355741
1219,0.0309184235303566
1220,0.026980471016762
1221,0.030256265506061
1222,0.0308676256339678
1223,0.0304350517426377
1224,0.0264268068641781
1225,0.0332665397625878
1226,0.0317245464724984
1227,0.0304890145257102
1228,0.0261946577121899
1229,0.0286278550138825
1230,0.0247303833477276
1231,0.0244202671935319
1232,0.0313932778344797
1233,0.0314796871161655
1234,-0.110142583834417
1235,0.0320715413826301
1236,0.0332388967232098
1237,0.0297555295549714
1238,0.0337402449852535
1239,0.0290907701459979
1240,0.0288187299301185
1241,0.0272369765178062
1242,0.031791096981484
1243,0.0399223898964378
1244,0.0313822118652643
1245,0.031695594430568
1246,0.0302994962324092
1247,0.0322602410027584
1248,0.0311302834321853
1249,0.0324407961099303
1250,0.0304182600320433
1251,0.023448732808771
1252,0.0304219561442701
1253,0.0310369360154114
1254,0.0107142591835442
1255,0.155193389629872
1256,0.0388126135288908
1257,0.048642160713591
1258,0.031023208214702
1259,0.0273226485204444
1260,0.0298866696054053
1261,0.0306934603143458
1262,0.0264836248978601
1263,0.0325411901314637
